Station,Year,Predicted_P90,Lat_DD,Long_DD,Note
EA001.00,2023,4.4,44.38102,-68.819,
EA003.50,2023,3.9,44.39975,-68.78742,
EA004.00,2023,19.5,44.398190000012,-68.8023299995049,
EA005.00,2023,3.4,44.40432,-68.77372,
EA006.00,2023,12.4,44.42723,-68.76133,
EA007.00,2023,5.7,44.43439,-68.74319,
EA009.00,2023,11.2,44.45716,-68.7261,
EA011.00,2023,13.4,44.46635,-68.73827,
EA012.00,2023,21.5,44.46831,-68.72565,
EA013.00,2023,15.0,44.46509,-68.7198,
EA014.00,2023,23.2,44.46276,-68.70902,
EA014.90,2023,17.0,44.45429,-68.70865,
EA015.00,2023,32.7,44.45335,-68.7059,
EA015.50,2023,11.5,44.4504,-68.71303,
EA016.00,2023,3.9,44.4502,-68.72143,Limited data prediction
EA017.00,2023,5.1,44.43913,-68.72585,
EA019.00,2023,11.1,44.39861,-68.70459,
EA019.10,2023,10.6,44.39571,-68.70422,
EA019.20,2023,27.0,44.39496,-68.68445,
EA019.22,2023,22.0,44.39449,-68.68365,
EA019.23,2023,22.4,44.39402,-68.68329,
EA019.27,2023,15.4,44.39183,-68.68483,
EA019.38,2023,17.2,44.38422,-68.67565,
EA019.39,2023,20.2,44.38414,-68.67237,
EA019.42,2023,19.6,44.3814,-68.67388,
EA021.00,2023,7.5,44.41073,-68.7417,
EA023.00,2023,18.1,44.40209,-68.76265,
EA024.00,2023,13.7,44.38972,-68.77994,
EA025.00,2023,22.1,44.37813,-68.76637,
EA026.00,2023,7.6,44.372,-68.76232,
EA027.00,2023,9.3,44.3643599997046,-68.7601600006085,
EA028.00,2023,6.9,44.35819,-68.76603,
EA029.00,2023,5.1,44.37066,-68.78504,
EA031.00,2023,5.4,44.37041,-68.78777,
EB001.00,2023,19.9,44.31098,-68.80242,
EB002.00,2023,9.1,44.32037,-68.78891,
EB003.00,2023,13.6,44.32615,-68.77225,
EB004.00,2023,11.7,44.34989,-68.74952,
EB004.50,2023,8.0,44.3328,-68.74487,
EB006.00,2023,9.0,44.34008,-68.74002,Limited data prediction
EB009.00,2023,8.1,44.3199900002057,-68.7193900000645,
EB010.00,2023,14.5,44.314,-68.70818,
EB012.00,2023,6.2,44.301420000387,-68.6787099998214,
EB013.00,2023,16.1,44.29742,-68.67437,
EB014.50,2023,8.6,44.28594,-68.63112,
EB015.00,2023,7.2,44.29533,-68.62935,
EB015.80,2023,14.4,44.30333,-68.61375,
EB016.00,2023,23.0,44.3041100002785,-68.6113599998369,
EB016.50,2023,10.4,44.29502,-68.61931,
EB018.50,2023,9.3,44.26346,-68.58779,
EB019.00,2023,4.1,44.26276,-68.58038,
EB020.00,2023,20.3,44.24937,-68.56398,
EB022.00,2023,8.2,44.2288,-68.53445,
EC001.00,2023,8.1,44.28997,-68.69125,
EC001.50,2023,5.1,44.28593,-68.68814,
EC002.00,2023,9.5,44.2823599999516,-68.6864199997543,
EC003.80,2023,7.0,44.27983,-68.71964,
EC004.00,2023,21.0,44.2808,-68.71861,
