Station,Year,Actual_P90,Predicted_P90,Model_Accuracy,Lat_DD,Long_DD,Error,AbsError,SquaredError
EA001.00,2021,4.3,4.0,99.92931365966797,44.38102,-68.819,-0.2999999999999998,0.2999999999999998,0.0899999999999999
EA001.00,2014,3.1,3.3,99.92931365966797,44.38102,-68.819,0.19999999999999973,0.19999999999999973,0.0399999999999999
EA003.50,2021,3.6,3.3,99.939453125,44.39975,-68.78742,-0.30000000000000027,0.30000000000000027,0.09000000000000016
EA003.50,2014,4.4,4.6,99.939453125,44.39975,-68.78742,0.1999999999999993,0.1999999999999993,0.039999999999999716
EA004.00,2014,5.1,3.6,97.76144409179688,44.398190000012,-68.8023299995049,-1.4999999999999996,1.4999999999999996,2.2499999999999987
EA005.00,2021,3.6,3.3,99.75655364990234,44.40432,-68.77372,-0.30000000000000027,0.30000000000000027,0.09000000000000016
EA005.00,2014,3.0,3.7,99.75655364990234,44.40432,-68.77372,0.7000000000000002,0.7000000000000002,0.49000000000000027
EA006.00,2021,12.4,12.0,99.8492202758789,44.42723,-68.76133,-0.40000000000000036,0.40000000000000036,0.16000000000000028
EA006.00,2014,3.6,4.0,99.8492202758789,44.42723,-68.76133,0.3999999999999999,0.3999999999999999,0.15999999999999992
EA007.00,2021,6.6,4.5,97.46151733398438,44.43439,-68.74319,-2.0999999999999996,2.0999999999999996,4.409999999999998
EA007.00,2014,9.0,8.3,97.46151733398438,44.43439,-68.74319,-0.6999999999999993,0.6999999999999993,0.489999999999999
EA009.00,2021,12.4,12.6,99.90145111083984,44.45716,-68.7261,0.1999999999999993,0.1999999999999993,0.039999999999999716
EA009.00,2014,9.3,8.9,99.90145111083984,44.45716,-68.7261,-0.40000000000000036,0.40000000000000036,0.16000000000000028
EA011.00,2021,15.3,9.2,79.65557098388672,44.46635,-68.73827,-6.100000000000001,6.100000000000001,37.210000000000015
EA011.00,2014,25.3,23.4,79.65557098388672,44.46635,-68.73827,-1.9000000000000021,1.9000000000000021,3.6100000000000083
EA012.00,2021,25.4,19.6,28.486759185791016,44.46831,-68.72565,-5.799999999999997,5.799999999999997,33.639999999999965
EA012.00,2014,33.8,44.2,28.486759185791016,44.46831,-68.72565,10.400000000000006,10.400000000000006,108.16000000000012
EA013.00,2021,15.6,14.4,96.57125854492188,44.46509,-68.7198,-1.1999999999999993,1.1999999999999993,1.4399999999999984
EA013.00,2014,17.1,19.4,96.57125854492188,44.46509,-68.7198,2.299999999999997,2.299999999999997,5.289999999999987
EA014.00,2021,27.1,25.6,97.43367767333984,44.46276,-68.70902,-1.5,1.5,2.25
EA014.00,2014,30.4,28.7,97.43367767333984,44.46276,-68.70902,-1.6999999999999993,1.6999999999999993,2.8899999999999975
EA014.90,2021,17.8,9.8,67.55574798583984,44.45429,-68.70865,-8.0,8.0,64.0
EA014.90,2014,21.0,20.6,67.55574798583984,44.45429,-68.70865,-0.3999999999999986,0.3999999999999986,0.15999999999999887
EA015.00,2021,51.5,50.7,79.76446533203125,44.45335,-68.7059,-0.7999999999999972,0.7999999999999972,0.6399999999999955
EA015.00,2014,18.2,24.5,79.76446533203125,44.45335,-68.7059,6.300000000000001,6.300000000000001,39.69000000000001
EA015.50,2021,11.6,10.8,99.58856964111328,44.4504,-68.71303,-0.7999999999999989,0.7999999999999989,0.6399999999999983
EA015.50,2014,11.6,11.1,99.58856964111328,44.4504,-68.71303,-0.5,0.5,0.25
EA017.00,2021,4.4,4.6,99.6078109741211,44.43913,-68.72585,0.1999999999999993,0.1999999999999993,0.039999999999999716
EA017.00,2014,3.6,2.7,99.6078109741211,44.43913,-68.72585,-0.8999999999999999,0.8999999999999999,0.8099999999999998
EA019.00,2021,10.4,10.2,99.33954620361328,44.39861,-68.70459,-0.20000000000000107,0.20000000000000107,0.040000000000000424
EA019.00,2014,7.5,8.6,99.33954620361328,44.39861,-68.70459,1.0999999999999996,1.0999999999999996,1.2099999999999993
EA019.10,2021,9.0,8.8,66.86186981201172,44.39571,-68.70422,-0.1999999999999993,0.1999999999999993,0.039999999999999716
EA019.10,2014,4.4,12.5,66.86186981201172,44.39571,-68.70422,8.1,8.1,65.61
EA019.20,2021,22.0,22.5,92.8764877319336,44.39496,-68.68445,0.5,0.5,0.25
EA019.20,2014,7.1,10.8,92.8764877319336,44.39496,-68.68445,3.700000000000001,3.700000000000001,13.690000000000008
EA019.23,2021,25.5,27.3,91.35889434814453,44.39402,-68.68329,1.8000000000000007,1.8000000000000007,3.2400000000000024
EA019.23,2014,13.7,17.4,91.35889434814453,44.39402,-68.68329,3.6999999999999993,3.6999999999999993,13.689999999999994
