Station,Year,Predicted_P90,P90_Model_Accuracy,Predicted_GM,GM_Model_Accuracy,Lat_DD,Long_DD
EA001.00,2015,2.1,99.60497283935547,0.8,99.96906280517578,44.38102,-68.819
EA003.50,2015,4.1,99.98155975341797,3.4,99.79409790039062,44.39975,-68.78742
EA004.00,2015,3.5,99.4874267578125,1.7,99.86304473876953,44.398190000012,-68.8023299995049
EA005.00,2015,3.2,99.97666931152344,1.2,99.93164825439453,44.40432,-68.77372
EA006.00,2015,3.6,99.6112289428711,1.7,99.97608947753906,44.42723,-68.76133
EA007.00,2015,12.5,0.0,2.1,99.97552490234375,44.43439,-68.74319
EA009.00,2015,14.6,91.88119506835938,4.4,99.8592300415039,44.45716,-68.7261
EA011.00,2015,22.7,91.66202545166016,4.7,99.84632110595703,44.46635,-68.73827
EA012.00,2015,30.8,81.11817169189453,3.6,99.93220520019531,44.46831,-68.72565
EA013.00,2015,14.8,99.295654296875,4.7,99.9325180053711,44.46509,-68.7198
EA014.00,2015,0.0,,0.0,99.45294189453125,44.46276,-68.70902
EA014.90,2015,22.2,99.1274642944336,9.2,99.89237976074219,44.45429,-68.70865
EA015.00,2015,24.8,82.21543884277344,4.7,99.70569610595703,44.45335,-68.7059
EA015.50,2015,11.7,99.75383758544922,3.0,99.93338775634766,44.4504,-68.71303
EA016.00,2015,4.1,99.96963500976562,3.2,99.99995422363281,44.4502,-68.72143
EA017.00,2015,2.4,99.50250244140625,3.1,99.97242736816406,44.43913,-68.72585
EA019.00,2015,8.1,99.5475082397461,2.2,99.79801940917969,44.39861,-68.70459
EA019.10,2015,3.6,99.0170669555664,2.3,99.34255981445312,44.39571,-68.70422
EA019.20,2015,5.8,97.74203491210938,2.2,99.88529968261719,44.39496,-68.68445
EA019.22,2015,7.9,99.96188354492188,3.6,99.8619155883789,44.39449,-68.68365
EA019.23,2015,13.4,99.55249786376953,3.8,99.2735824584961,44.39402,-68.68329
EA019.27,2015,7.3,99.98323059082031,1.4,99.87815856933594,44.39183,-68.68483
EA019.38,2015,6.9,99.90630340576172,3.3,99.95362854003906,44.38422,-68.67565
EA019.39,2015,8.7,98.53607177734375,2.6,99.99393463134766,44.38414,-68.67237
EA019.42,2015,8.7,99.30863189697266,1.7,99.85780334472656,44.3814,-68.67388
EA021.00,2015,6.7,99.91120910644531,1.6,99.98384094238281,44.41073,-68.7417
EA023.00,2015,5.3,99.7106704711914,2.4,99.99021911621094,44.40209,-68.76265
EA024.00,2015,3.7,88.5208969116211,1.6,99.94695281982422,44.38972,-68.77994
EA025.00,2015,4.8,99.70985412597656,2.0,99.95115661621094,44.37813,-68.76637
EA026.00,2015,8.1,99.76148986816406,2.9,99.89641571044922,44.372,-68.76232
EA027.00,2015,4.7,99.44114685058594,2.8,99.99069213867188,44.3643599997046,-68.7601600006085
EA028.00,2015,4.5,99.84380340576172,1.7,99.78094482421875,44.35819,-68.76603
EA029.00,2015,6.4,97.71879577636719,2.1,99.99097442626953,44.37066,-68.78504
EA031.00,2015,9.3,94.41322326660156,2.7,99.99358367919922,44.37041,-68.78777
EB001.00,2015,10.6,98.6185073852539,4.0,99.84941101074219,44.31098,-68.80242
EB002.00,2015,4.6,99.89495849609375,1.6,99.82616424560547,44.32037,-68.78891
EB003.00,2015,4.1,99.59210968017578,3.0,99.94715118408203,44.32615,-68.77225
EB004.00,2015,7.8,99.50597381591797,3.4,99.85157775878906,44.34989,-68.74952
EB004.50,2015,17.4,99.93243408203125,131.4,99.97500610351562,44.3328,-68.74487
EB006.00,2015,8.8,99.98465728759766,2.8,99.99938201904297,44.34008,-68.74002
EB009.00,2015,8.3,97.25931549072266,2.4,99.98059844970703,44.3199900002057,-68.7193900000645
EB010.00,2015,9.9,99.2587661743164,2.6,99.99280548095703,44.314,-68.70818
EB012.00,2015,21.2,97.3548355102539,3.7,99.97669982910156,44.301420000387,-68.6787099998214
EB013.00,2015,12.7,98.25822448730469,2.1,99.96287536621094,44.29742,-68.67437
EB014.50,2015,7.2,99.93093872070312,3.8,99.96843719482422,44.28594,-68.63112
EB015.00,2015,6.3,94.63378143310547,2.3,99.947509765625,44.29533,-68.62935
EB015.80,2015,8.6,74.88880920410156,1.8,98.990234375,44.30333,-68.61375
EB016.00,2015,12.6,97.65483093261719,3.7,99.9986801147461,44.3041100002785,-68.6113599998369
EB016.50,2015,9.4,98.8073501586914,1.6,99.70624542236328,44.29502,-68.61931
EB018.50,2015,6.8,99.81777954101562,3.7,99.9625244140625,44.26346,-68.58779
EB019.00,2015,0.0,,3.3,99.99410247802734,44.26276,-68.58038
EB020.00,2015,4.9,99.29307556152344,0.0,99.97195434570312,44.24937,-68.56398
EB022.00,2015,7.1,99.99085998535156,3.4,99.97032165527344,44.2288,-68.53445
EC001.00,2015,9.2,99.04007720947266,2.7,99.98381805419922,44.28997,-68.69125
EC001.50,2015,8.9,94.51585388183594,2.7,99.98056030273438,44.28593,-68.68814
EC002.00,2015,11.4,96.69779205322266,2.7,99.96743774414062,44.2823599999516,-68.6864199997543
EC003.80,2015,4.5,99.77827453613281,2.3,99.7347183227539,44.27983,-68.71964
EC004.00,2015,29.7,0.0,0.0,99.88214111328125,44.2808,-68.71861
EC005.00,2015,2.9,99.28582763671875,1.5,99.97927856445312,44.28938,-68.72525
EC006.10,2015,6.2,99.55508422851562,0.0,99.99519348144531,44.3068,-68.73078
EC007.00,2015,12.8,98.20418548583984,2.1,98.63758850097656,44.27725,-68.67887
EC009.00,2015,10.8,86.0632095336914,3.2,99.85107421875,44.23612,-68.62642
EC010.00,2015,11.6,99.76641845703125,3.6,99.9924087524414,44.21549,-68.64676
EC012.00,2015,6.9,96.27372741699219,2.4,99.35411071777344,44.19927,-68.57091
EC013.00,2015,3.7,99.5411605834961,1.2,99.82537078857422,44.1906500003605,-68.5726599993719
EC014.00,2015,2348518.0,0.0,580149440.0,99.94950866699219,44.18864,-68.58031
EC016.00,2015,7.3,99.93521881103516,1.6,99.97051239013672,44.21163,-68.626
EC017.00,2015,13.2,99.85245513916016,3.2,99.44554901123047,44.21861,-68.65034
EC017.50,2015,13.0,87.55876922607422,2.9,99.9895248413086,44.21619,-68.6576
EC017.70,2015,16.2,99.79464721679688,3.1,99.47465515136719,44.21366,-68.66825
EC018.00,2015,38.1,93.39366149902344,3.7,99.99272155761719,44.20834,-68.68152
EC019.00,2015,13.3,91.39183044433594,3.2,99.60980224609375,44.1977,-68.66327
EC019.70,2015,6.9,99.79595947265625,2.9,99.98986053466797,44.1914799999431,-68.6568099995853
EC019.90,2015,42.3,85.4798812866211,30.7,99.99829864501953,44.1899,-68.65895
EC020.00,2015,12.7,74.56964111328125,3.8,99.88522338867188,44.18894,-68.65985
EC021.00,2015,10.1,99.66511535644531,1.9,98.63202667236328,44.18082,-68.6278
EC021.80,2015,3.7,99.99000549316406,2.3,99.99840545654297,44.17161,-68.63854
EC021.90,2015,14.5,99.32306671142578,2.0,99.9637222290039,44.17285,-68.64063
EC022.00,2015,25.2,93.22325897216797,0.3,99.97676849365234,44.1743,-68.64267
EC022.10,2015,12.5,99.89080810546875,4.3,99.99320220947266,44.17678,-68.64348
EC022.30,2015,0.0,0.0,3.5,99.97638702392578,44.17655,-68.65113
EC022.40,2015,8.0,99.54036712646484,2.4,99.98107147216797,44.17433,-68.65075
EC023.50,2015,4.2,99.97554779052734,7.9,99.99691009521484,44.15891,-68.64137
EC026.20,2015,13.2,99.33464813232422,2.9,99.38825225830078,44.15125,-68.68209
EC026.70,2015,8.7,95.17842102050781,2.5,99.87592315673828,44.15462,-68.69099
EC026.80,2015,5.3,99.28498840332031,3.7,99.94100952148438,44.15781,-68.70469
EC026.90,2015,10.3,98.02279663085938,2.3,99.97405242919922,44.16249,-68.69836
EC027.00,2015,0.0,,0.0,99.28592681884766,44.16364,-68.69364
